,wookieecolor,xcoord,ycoord,zcoord
48,chartreuse,0.4942888691070313,-1.754583002141895,-0.3769723520564612
49,white,1.160896067882886,-0.7375519615486719,-1.5780338603651718
50,red,-2.0333465350679334,-0.09564865128885125,1.583831663731786
51,blue,-0.7863482089833984,0.1995214060620092,0.843100637933912
52,blue,-1.30684648288073,1.0856569841764974,-0.04047664476996582
53,white,0.7793641810106683,-0.300130241064583,0.14281114964282227
54,blue,1.6235352087005854,-1.4185713889952145,-0.4303556428892325
55,chartreuse,1.6876644807334782,0.19633586070160725,1.438437583963566
56,red,-0.25990801746958747,-1.8017745057078993,-2.0771735675004637
57,red,-0.8843111200728219,-0.3812971190843399,-0.9465197518539018
58,red,-0.5152750721782782,-0.6382938521048978,-0.48431389762628746
59,chartreuse,-0.40812589583501113,1.9088439214199122,0.7182900239185864
60,white,0.46348212904055885,-0.2824148467893679,-1.9842132722593033
61,blue,-0.8615742111032303,-0.9782685093821024,0.3044626048632814
62,red,-0.19435951769385862,-0.927852741850332,0.28323479990181577
63,blue,-0.30568295872132456,2.510593233214073,0.21929544179602206
64,red,-0.7941456437688758,-0.13856287047696014,-0.40836714876538055
65,chartreuse,1.3798388950748763,-0.13830594163718146,1.3825590660309501
66,red,-3.4405219999301346,0.39153995257496343,0.12722068975125467
67,chartreuse,1.177732760654977,0.9620708867961709,0.834987268971402
68,white,-0.41646332598469615,-0.9079348578254051,0.0801137892164564
69,red,1.2794574821066924,-1.8129541410404888,-0.8534207566706932
70,white,0.6315658542687297,-1.5057561319347452,0.10494710710763633
71,chartreuse,0.6510147364328212,1.1631093858719195,0.8622321746379573
72,blue,-1.0568983016209206,0.5884388971141469,0.610516947158368
73,red,-0.9134663442436859,-0.9433816296820653,0.6702121274950147
74,red,0.020943090205101766,-1.4106723630281404,-0.33454982542450606
75,red,0.5867734179599269,-1.0004700191589082,-0.3969398910766393
76,red,-1.4837721871377865,-0.03427006873801541,1.6355424618132057
77,white,0.7125210854644509,-0.2173189553664761,0.7314065991953229
78,red,-2.787320034247461,0.5038488362701841,0.27971629709406054
79,red,-3.1986768921636495,1.059495044938059,0.32014580628304423
80,red,0.08923857455469275,0.6691429516142413,-0.6512732276067195
81,red,-0.9878040816406922,-1.6065414259384694,-0.7842144422526938
82,white,1.722237251636428,1.045157832946509,0.31673935289346067
83,red,0.6187414012996755,-2.1374721935371035,-0.572517813629555
84,red,-1.111379065981008,-0.9484519270143311,0.7643328273172849
85,chartreuse,1.4424721824276365,0.24570404609460317,1.8431258985628884
86,red,0.6731505625689025,-0.801536746631093,-0.40498249608905734
87,chartreuse,-0.30052500899097656,1.100793407347016,-1.3448771127882808
88,red,-0.6133344233515249,0.0014783873961752292,0.05339532850216544
89,white,0.8564488126177825,-2.5319323763639927,0.8268068580731879
90,red,-0.17188296354168775,-0.5670146352844367,0.4191984492279477
91,red,-1.045435673118577,0.6496382453262985,2.047018994433074
92,white,1.726672255116148,-0.25003254387148816,1.4336543425023298
93,red,-0.7843295270155445,-1.4121617034902347,0.17459998062545212
94,blue,-0.49269275343709634,0.2863555833508103,0.5444698039867526
95,red,-1.5552355597326533,-0.7598632058895816,-0.6719346542485838
96,white,-0.16262610968751656,-1.6083700075365233,0.09909688734795674
97,blue,-0.5606949308613131,1.215816131574099,0.5746456032603734
98,blue,-0.8905591441343379,1.2109640581478476,-1.680848852645246
99,red,1.3389404477228937,-1.7424996896969045,-0.5660060966820599
100,white,1.9381962938006956,1.1951022946889969,1.7045691590741336
101,red,-1.39132174650155,-1.8192200680817454,-0.8399375711588282
102,blue,-0.7780328797992798,1.3089260424999414,0.7449967936239561
103,red,-2.358661577220804,-1.4563274214893274,-0.9500838449818025
104,chartreuse,0.8496482019200109,-0.4058543677577535,-0.8190445472544974
105,white,0.9313589640002367,0.6286994463042406,-0.7546791985803398
106,chartreuse,0.7959742491971139,0.5905123227002286,0.7268594704723753
107,blue,0.5865878777931641,-0.4976047137536672,-1.6296557492755759
108,white,1.4106712816695004,-1.3791521342699977,-0.876355029901803
109,blue,0.13272127916837673,-0.3586729248467262,-1.3984956163649103
110,red,-1.041709603299053,0.8025558459814859,2.4042079222064174
111,blue,-0.9584188517725281,1.0957725414351918,-0.9732291587605164
112,white,0.4860839938762419,-0.6367326206709268,-0.8977464161422861
113,white,-1.424862057907506,-0.6796144336478456,-1.225293942451632
114,blue,-0.45318118066575575,0.8230385985186985,-0.2063468660714921
115,white,0.7967569176705906,-1.9719302098197995,1.1964754180966
116,red,0.7840597591402567,-0.7449737257843435,0.10194105782907048
117,blue,-1.3371276708259532,-1.1026981867594983,1.0237503777374621
118,chartreuse,0.0810160145928186,-1.3832778684415128,-0.2650632485310982
119,chartreuse,-0.3016165099887347,3.448569574118621,0.6887524823926257
120,blue,-1.343586393718224,1.7875802843220587,-1.1702831891423062
121,red,-1.3281024023592405,1.0766680426309774,-0.5844268374892854
122,white,0.2892930165479452,1.0117803817778064,1.161445621276015
123,red,-0.7851036327462521,-1.266594301855009,-0.6213788159088864
124,blue,1.1669370601480669,-1.007789009642942,-0.9296787266491683
125,red,-1.692817757921137,0.12444900733118647,1.7482816212820267
126,red,-0.2529793591501823,-0.3709058185477562,1.309716882095458
127,red,1.3251119198336785,-2.8876321363521864,-1.5206764249144566
128,red,-0.8135629226003034,-0.6858959983085775,1.142913068759266
129,red,-1.33430427935273,-0.38572909570195535,1.6152394894003126
130,white,-1.5365703398606085,-3.808298937106559,-1.4177104512724037
131,white,0.1935977785483295,-0.06997903062230715,-1.6455200725600725
132,chartreuse,0.8866232634718428,1.3144563818160029,1.2084886035687932
133,blue,-0.6751785589568302,1.4182393913901938,0.37698037068513346
134,blue,1.338187039048383,-1.2783754135373917,-1.7766607626083395
135,white,1.0676663611842854,0.011043956807392008,-0.4977519918647821
136,red,0.5559389206468104,-1.0994012227728862,-0.09372865036357814
137,white,1.4197572364678546,-0.6164537167244368,-0.7279961526648566
138,white,0.7926106201635942,-0.18418243691833847,0.11642986641267628
139,red,-0.1068548601189605,0.5482350274446595,-0.5854815103776978
140,red,1.1212268770733453,-2.396603818676026,-1.6719328280018455
141,blue,-0.14461176953831523,1.9618585889910443,0.3046117882350959
142,blue,-1.011988239864795,2.14660533135102,0.3168478344658764
143,blue,1.4107375827626345,-0.9206598044459626,-1.5905666519535848
144,white,0.6435168538083468,-0.22260619010917349,-1.2020215538194403
145,red,-0.24467797524695878,-1.0218095689828561,0.06406752030287255
146,white,2.2698558669424376,1.1111565294606438,3.344858850094644
147,white,0.8760611900025149,-1.899811187945418,0.08843262528702034
148,white,-0.09184711893934516,0.7196535982803043,-2.0804399541871135
149,chartreuse,-0.4246047876077046,1.5571949115861752,-0.8981864304067579
150,red,-1.8415084579729855,-0.49501556461686097,1.607935853735586
151,white,0.039583898358409586,0.47662793205394505,-3.2098655867382773
152,chartreuse,-0.30525786651099873,-1.8619902141201379,-0.9194266016899695
153,red,-1.4019704465624905,-0.21091280976915122,0.26771271557889087
154,white,-1.9435506611113045,3.1495193434385023,-0.5180746510274237
155,white,0.4326085209962241,-0.9663783752814238,-0.8537263120296485
156,red,-2.4841676105833796,-0.6410286983240188,-0.8727180958705696
157,white,0.4541143101988159,-0.5655525520428903,-1.9177190022206798
158,red,-1.7605046564332147,0.30964061591917846,1.8651784542277348
159,red,-2.5103288979865663,0.3690888281087279,1.827086112079965
160,white,0.6279514840641688,-0.6969864105480719,-0.19115472296145986
161,red,1.5483096439678012,-1.3391541300955763,-0.9324743547862009
162,white,1.3227931974495672,0.11961476632068746,2.1115284189852708
163,chartreuse,-0.6569310872809428,1.0239262243169989,-1.4693715015833895
164,red,-1.596411115185909,-3.101067070895488,-1.650278115164399
165,red,-0.8566630030485529,-0.5562249394106182,-0.37977193489617805
166,red,-0.5646883856192326,-0.570395608367426,0.7650974285902368
167,white,0.02190819070339367,-0.5796203310040821,-2.3825854767261694
168,white,0.6570554431403365,-1.7776274719690628,0.5249736117204704
169,blue,-0.9782161096630186,-0.06303188930136483,0.6665780280819499
170,white,1.1270349766924748,-1.1771362829815328,-0.6525623629647208
171,white,-0.20738379228403447,-1.6858593651716893,-1.4629325347667133
172,white,-0.06166195641637118,-3.5482688907190303,0.4613002357138481
173,red,-1.1027152117313193,-0.5964570496193514,1.1369621687078995
174,red,-2.7276800951205438,-0.1820020301042734,1.1589660354601914
175,red,0.8186517590076299,0.05003767330709197,0.39683708838358767
176,white,1.0314732912960802,-1.1689711770368865,1.9928953968778742
177,blue,-0.9034031309984363,0.7653874143095638,0.47755136043062807
178,red,0.5665344549215636,-2.5467245849027247,3.0985670462898067
179,red,0.21820923110004742,-2.2204386881855243,-0.648862504321291
180,red,0.014988430769391492,-1.0557984209372018,0.08520453233991987
181,red,-2.500490047648962,0.5926078995192385,2.544728045898942
182,red,-0.22335458498583066,-2.059416826353312,-0.5672862013073026
183,white,0.5478697040121903,-1.535544526705733,-0.19140710114233983
184,white,0.7868756641329485,-0.8673541267854541,1.0700891837759192
185,blue,-0.38701738947213116,0.8382983738048129,-1.797008495799736
186,white,1.549397153410853,0.9709859604418394,0.20032337091235974
187,white,1.4271249381955158,-1.941456194428561,1.9443217735390426
188,blue,-0.70649150937304,1.8190833670186588,0.427274346662841
189,chartreuse,-0.47725387621051274,1.7738466862530562,-0.3494995047827665
190,blue,1.0911033417835907,0.3987572460070845,0.6819442603106765
191,red,-2.095897986210381,1.099799050317285,0.44268213599183026
192,white,0.822214000140226,-0.6084131792839436,0.16027041950299836
193,chartreuse,-0.9432625063478205,0.737108841280718,0.6508957791747729
194,red,1.3828720587649619,2.2983031808863545,-0.47475164484552923
195,chartreuse,0.003858419777098998,1.8593469802127225,1.2292279433044402
196,white,0.7662083747150646,-1.1543105942337863,0.03182196953636407
197,blue,-0.7325576921551068,0.7662431585861472,0.660824932817181
198,white,0.4634892803736486,-1.8207156442497063,-1.0126944399518738
199,white,0.5542303839258839,-0.5629455470045337,-0.2561453753351011
200,red,-0.989591872977974,-0.7551890171781698,0.27919466642713475
201,red,-0.25594832017945546,0.7219580581163394,-0.22578834006730936
202,white,1.3049922250041759,-0.5379147109743099,1.9514114568300338
203,blue,-0.9792573437623422,0.5074711595071772,0.5675719022604973
204,blue,1.6755978489192564,0.4486011032302277,1.7306439101679292
205,blue,1.0434609803743002,-0.6881835108622399,-0.3377462749997065
206,red,-1.2930786176983133,0.241170152169503,1.7471857274238205
207,blue,1.1160491921938995,1.3450183586600484,2.0664414145601935
208,blue,-0.11700415734338687,0.6387337376261683,-1.4914621751586263
209,white,0.3469517644101933,-1.6809043927274034,0.19766144899358218
210,white,0.05862938684836183,-3.126306973974655,0.4690614836726383
211,white,1.7853011131948635,-0.0008363827745043739,2.559503678810465
212,blue,-0.7452722260800925,0.12119320757459229,1.1429517013688528
213,red,0.6996227911195738,0.8833524674448314,0.6749086956453643
214,white,0.39232035607791826,-1.3290332406519223,-0.20581508766043344
215,white,0.7546097614926223,-1.481088043620173,-0.28748308646022136
216,blue,-1.1280634320453018,-1.5437957413730128,0.9801652628513124
217,red,1.2487362552551784,0.7842216157508506,-0.2701285457167907
218,chartreuse,0.0007862327381444878,0.8481958841434387,-1.3785752662063477
219,white,1.1567430559696616,-0.40591683450284727,2.3792807481505065
220,white,-0.05968824561796571,-0.5871807515022743,0.38036921328540085
221,red,0.10789020892473411,-0.5541840675825205,-0.9290267185246761
222,red,0.6407611694324888,-0.4135148523671021,-0.6281819810221038
223,white,0.645380005356221,-0.448709930847309,0.8690619369564894
224,white,0.7951507803149216,-2.941136008882358,1.124353006449418
225,red,-3.1382229634606063,0.9646784357101224,-0.9127458302012537
226,red,-0.8368181616601823,-2.1825937936279636,-1.3878026705307116
227,white,0.9406146292112038,-0.36137259512803444,-1.0057402863434521
228,red,-0.23150887490503774,-0.47038842410981085,0.4062218975857856
229,white,1.1502045868695625,0.1271904721176078,-1.9658746028468916
230,red,-0.7011234728662091,-1.2255723227388862,0.035717345523292865
231,red,-0.8132269559781845,-0.4403246510528942,0.7882326109687111
232,red,0.27664090815707565,1.3177527036008285,0.21969219555013852
233,red,1.4475011286414114,1.8154414699956412,-0.5746649847445813
234,red,-1.1363712122458425,0.6377933611555435,2.3594924694375674
235,blue,-0.41686192781273795,0.5226816748691557,-0.9418698662807703
236,white,-1.3499812315414106,-1.3574934207617992,-1.607965063257835
237,red,-0.6262549964925479,0.009261169669065095,-0.6858019291729588
238,white,0.1860160400464922,-0.8726265191489362,-0.24340248449514112
239,white,0.6619899789595503,-1.738143981862197,-0.0430100671435687
240,red,0.7229973893252437,-2.5256652284352423,-0.7264804936725946
241,red,0.7467713673318743,-1.1648326622822385,-0.12239481095420257
242,chartreuse,0.546196100994549,3.0716955858767285,1.5652048676359558
243,blue,-2.091701094413538,2.244133419601468,-0.978860961164787
244,white,0.33213537528492726,-0.5014911926794374,-1.2986038691830468
245,red,0.15800840424401585,-0.5674243252244826,-1.1708437776840461
246,red,-0.07034597372140339,-0.9087018410610501,0.13081620588603848
247,blue,-0.6238198441293287,1.849142269488851,0.38224779253277913
248,red,-1.0969996060435403,1.3575596532467642,-0.328655894107616
249,red,0.7754287885020084,-0.39262097115333605,-0.7380194988636154
